Sentence	label
Our first-class business in a first-class way approach to serving clients drives everything we do .	0
We strive to build trusted long-term partnerships to help our clients achieve their business objectives .	0
We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success .	0
We are an equal opportunity employer and place a high value on diversity and inclusion at our company .	0
We do not discriminate on the basis of any protected attribute including race religion color national origin gender sexual orientation gender identity gender expression age marital or veteran status pregnancy or disability or any other basis protected under applicable law .	0
In accordance with applicable law we make reasonable accommodations for applicants' and employees' religious practices and beliefs as well as any mental health or physical disability needs .	0
Job benefits: -	0
Company description:	0
<DESCRIPTION>	0
Software Engineer - Java	0
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> .	0
<ADDRESS> <ADDRESS> <LOCATION> - <LOCATION>	0
Date posted: 2021-03-10	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: <SALARY>	0
Job type: FULL_TIME	0
Experience level: <EXPERIENCE>	0
Industry: <INDUSTRY>	0
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
java spring java-ee	1
Job description:	0
Job type:	0
Full-time	0
Technologies	0
java spring java-ee	1
Job description	0
As a member of our <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> we look first and foremost for people who are passionate around solving business problems through innovation and engineering practices .	1
You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .	1
We embrace a culture of experimentation and constantly strive for improvement and learning .	0
You'll work in a collaborative trusting thought-provoking environment-one that encourages diversity of thought and creative solutions that are in the best interests of our customers globally .	0
This role requires a wide variety of strengths and capabilities including:	0
* BS/BA degree or equivalent experience	1
* Java Spring Boot NoSQL Message Cloud CI/CD Experience	1
* Advanced knowledge of application data and infrastructure architecture disciplines	1
* Understanding of architecture and design across all systems	1
* Working proficiency in developmental toolsets	1
* Knowledge of industry-wide technology trends and best practices	1
* Ability to work in large collaborative teams to achieve organizational goals	1
* Passionate about building an innovative culture	1
*	0
Proficiency in one or more modern programming languages	1
* Understanding of software skills such as business analysis development maintenance and software improvement	1
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> is a global leader in financial services providing strategic advice and products to the world's most prominent corporations governments wealthy individuals and institutional investors .	0
Our first-class business in a first-class way approach to serving clients drives everything we do .	0
We strive to build trusted long-term partnerships to help our clients achieve their business objectives .	0
We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success .	0
We are an equal opportunity employer and place a high value on diversity and inclusion at our company .	0
We do not discriminate on the basis of any protected attribute including race religion color national origin gender sexual orientation gender identity gender expression age marital or veteran status pregnancy or disability or any other basis protected under applicable law .	0
In accordance with applicable law we make reasonable accommodations for applicants' and employees' religious practices and beliefs as well as any mental health or physical disability needs .	0
Job benefits: -	0
Company description:	0
<DESCRIPTION>	0
DevOps Ninja Engineer ( . NET/Azure ) <ORGANIZATION>	0
<ADDRESS> <ADDRESS> <ADDRESS> <ADDRESS> <LOCATION>	0
Date posted: 2021-03-26	0
Likes: 1 Dislikes: 0 Love: 0	0
Salary: <SALARY>	0
Job type: FULL_TIME	0
Experience level: Mid-Level	0
Industry: Financial Technology SaaS wealthtech	1
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
azure . net asp.net-web-api powershell json.net	1
Job description:	0
Location options:	0
Remote	0
Job type:	0
Full-time	0
Experience level:	0
Mid-Level	0
Role:	0
DevOps	0
Industry:	0
Financial Technology SaaS wealthtech	1
Company size:	0
51–200 people	0
Company type:	0
Private	0
Technologies	0
azure . net asp.net-web-api powershell json.net	1
Job description	0
DevOps Ninja Engineer ( . NET/Azure ) Join our brilliant DevOps engineer who eats breathes and sleeps automation ( when he isn't building complex Lego models) to make our next DevOps quantum leap .	0
You will work in <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> to help enhance and maintain our evolving automation pipelines and environments .	0
Open for continuous change with passion for automation and proven experience with Azure PaaS microservices . NET PowerShell and MS SQL you will enable us to further develop our enterprise wealth management platform by allowing us to move faster without breaking things .	1
Your responsibilities	0
Enhance and maintain CI infrastructure pipelines and Azure PaaS environments	1
Ensure on-going health and stability of pipelines across multiple environments	1
Administrate and manage Azure resources such as subscriptions resource groups and other DevOps services such as GitHub etc .	1
Support developers troubleshooting deployed applications ( identify app issues vs configuration/environment issues ) Enhance quality through pipelines and usage of static analysis tools ( SonarQube . NET Analyzers Infer# etc. ) Your qualifications skills & experience	1
Proven experience in creating and maintaining build and deployment pipelines for web applications and services ( Azure AppService IIS ) and SQL DBs	1
Ability to troubleshoot Azure AppService hosted websites and services ( identify app issues vs configuration/environment issues) preferably . NET technology stack	1
Proven experience in automation ( e.g.: PowerShell Azure CLI json	1
- and yaml	1
- based templates etc. ) Familiarity with the following Azure services ( or equivalents from different cloud providers ) is a clear advantage: AppServices Redis ServiceBus Api Management CosmosDB KeyVault	1
Basic knowledge of Azure SQL and experience with SQL scripts	1
Proven experience with Azure DevOps ( cloud and server ) is a plus	1
Knowledge and experience with Docker Containers / K8s are a clear advantage	1
Fluent in written and spoken English any additional language is a plus	1
Job benefits:	0
flexible working hours	0
25 days ( <LOCATION> 20 days ( <LOCATION> ) paid vacation	0
on-the-job-training	0
fair market salaries	0
learning environment - test & learn is the foundation for innovation	0
dynamic and experienced team - we are shapers and makers	0
start-up feeling	0
free coffee and mineral water	0
Company description:	0
Established in 1998 <ORGANIZATION> partners with the world’s leading financial institutions to help them capitalize on digitalization .	0
Our market-leading DFS® ( Digital Finance Suite ) is an orchestration engine that lets financial institutions quickly launch new propositions as well as giving them the intelligence to maximize customer engagement .	0
With a global presence and offices in <LOCATION> <LOCATION> <LOCATION> <LOCATION> and <LOCATION> as well as development centres in <LOCATION> <LOCATION> we enable our customers to offer an outstanding user experience .	0
Our solution allows investors to plan track and manage their investment goals by leveraging our state-of-the-art Digital Finance Suite platform.	0
Principle Software Engineer | Java	0
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION>	0
<ADDRESS> <ADDRESS> <LOCATION> - <LOCATION>	0
Date posted: 2021-01-21	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: <SALARY>	0
Job type: FULL_TIME	0
Experience level: <EXPERIENCE>	0
Industry: Financial Services	1
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
java reactjs web-services	1
Job description:	0
Job type:	0
Full-time	0
Industry:	0
Financial Services	1
Company size:	0
10k+ people	0
Company type:	0
Public	0
Technologies	0
java reactjs web-services	1
Job description	0
Banking Technology Engineering & Architecture - Principle Software Engineer	0
As a member of our <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> we look first and foremost for people who are passionate around solving business problems through innovation & engineering practices .	1
You will be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .	1
We embrace a culture of experimentation and constantly strive for improvement and learning .	0
You'll work in a collaborative trusting thought-provoking environment-one that encourages diversity of thought and creative solutions that are in the best interests of our customers globally .	0
As part of <ORGANIZATION> you will join the <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> which is responsible for creating common value added services to be used across Banking by leveraging best in class SDLC processes and components/architecture .	0
We will also establish common demand for services and provide managed services for applications across the estate .	0
This role requires a wide variety of strengths and capabilities including:	0
• BS/BA degree or equivalent experience	1
• Strong knowledge of application data and infrastructure architecture disciplines	1
• Expert understanding of architecture and design across all systems	1
• Successful contribution to software systems	1
• Working proficiency in developmental toolsets	1
• Knowledge of industry wide technology strategies and best practices	1
• Ability to work in a co-located team to achieve organizational goals and passionate about building an innovative culture	1
• Understanding of software skills such as business analysis development maintenance and software improvement	1
• A clear passion to deliver high quality products	1
• Expertise proficiency level in one or more modern programming languages i.e .	0
Java/J2EE Python Go React	1
• Experience of Cloud Technologies including AWS containers and Kubernetes	1
• Demonstrated experience of performing DevOps for platforms	1
• Experience with Automated testing	1
• Resource management preferred	1
Banking Technology Engineering & Architecture	0
<ORGANIZATION> <ORGANIZATION>	0
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> is a global leader across banking markets and investor services .	0
The world's most important corporations governments and institutions entrust us with their business in more than 100 countries .	0
The <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> ( <ORGANIZATION> ) provides strategic advice raises capital manages risk and extends liquidity in markets around the world .	0
The <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> is aligned to the Wholesale Payments and the Investment Banking sub lines of business .	0
As examples of our size complexity and criticality to the global financial system we process more than 106 million transactions worth 6 trillion daily; process payments in more than 120 currencies and receive payments in more than 40 countries and 80% of Fortune 500 does business with us .	0
The <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> is a small central team that operates horizontally across the 5000+ technologists delivering business solutions in the <ORGANIZATION> <ORGANIZATION> organization .	0
We have responsibility for setting standards policies and driving the documentation and adoption of pragmatic architectural patterns as we establish consistency and optimized technical outcomes in support of our aggressive business goals .	0
We operate principally across six main domains: functional architecture information architecture technical architecture infrastructure architecture security architecture and engineering .	0
With the group of highly technical SMEs in E&A we have a very strong matrix alignment across each of the domains throughout the <ORGANIZATION> <ORGANIZATION> organization to inform and agree the output from E&A to ensure appropriateness and to facilitate localized help in driving adherence and identification of agreed exceptions .	0
<ORGANIZATION> ( <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> ) Our <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> relies on innovators like you to build and maintain the technology that helps us safely service the world's important corporations governments and institutions .	0
You'll develop solutions for a bank entrusted with holding 18 trillion of assets and 393 billion in deposits .	0
<ORGANIZATION> provides strategic advice raises capital manages risk and extends liquidity in markets spanning over 100 countries around the world .	0
Technology at <ORGANIZATION> <ORGANIZATION>	0
When you work at <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> you're not just working at a global financial institution .	0
You're an integral part of one of the world's biggest tech companies .	0
In 20 technology centers worldwide our team of 50,000 technologists design build and deploy everything from enterprise technology initiatives to big data and mobile solutions as well as innovations in electronic payments cybersecurity machine learning and cloud development .	0
Our 10B+ annual investment in technology enables us to hire people to create innovative solutions that will are transforming the financial services industry .	0
At <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION>	0
we value the unique skills of every employee and we're building a technology organization that thrives on diversity .	0
We encourage professional growth and career development and offer competitive benefits and compensation .	0
If you're looking to build your career as part of a global technology team tackling big challenges that impact the lives of people and companies all around the world we want to meet you .	0
<ORGANIZATION> <ORGANIZATION>	0
<ORGANIZATION> is a global leader in financial services providing strategic advice and products to the world's most prominent corporations governments wealthy individuals and institutional investors .	0
Our first-class business in a first-class way approach to serving clients drives everything we do .	0
We strive to build trusted long-term partnerships to help our clients achieve their business objectives .	0
We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success .	0
We are an equal opportunity employer and place a high value on diversity and inclusion at our company .	0
We do not discriminate on the basis of any protected attribute including race religion color national origin gender sexual orientation gender identity gender expression age marital or veteran status pregnancy or disability or any other basis protected under applicable law .	0
In accordance with applicable law we make reasonable accommodations for applicants' and employees' religious practices and beliefs as well as any mental health or physical disability needs .	0
Job benefits:	0
Healthcare and Insurance Plans	0
Wellness Programs	0
Maternity and Paternity Leave Adoption Assistance	0
Retirement Savings Programs	0
Paid Time Off	0
Tuition Assistance	0
Access to Arts and Entertainment Program	0
Stock Purchase Plan	0
Charitable Contribution Matching	0
Learning & Development Resources	0
Company description:	0
<DESCRIPTION>	0
Python Software Engineer Intern for <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION>	0
<ORGANIZATION> <ORGANIZATION>	0
<LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION>	0
Date posted: 2021-01-24	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: <SALARY>	0
Job type: INTERN	0
Experience level: Student	0
Industry: Artificial Intelligence Computer Graphics Software Development	1
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
python	1
Job description:	0
Job type:	0
Internship	0
Experience level:	0
Student	0
Industry:	0
Artificial Intelligence Computer Graphics Software Development	1
Company size:	0
51–200 people	0
Company type:	0
Private	0
Technologies	0
python	1
Job description	0
YOUR MISSION	0
<ORGANIZATION> is searching for a talented junior programmer to support our <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> .	0
You will work directly with a team of veterans and young bright technical minds on exciting challenges as we build highly efficient accurate and scalable computer vision and machine learning services for high-end customers .	1
One of our researchers will mentor you all along your internship ensuring that you have everything you need to learn and grow .	0
The internship might lead to permanent employment .	0
It's a great opportunity to get immediate experience in research and development while having the satisfaction to work in a tightly-welded and talented team and seeing the immediate results of your work .	0
Come join the excitement and the fun!	0
YOUR PROFILE	0
You have a degree Computer Science or equivalent experience	1
You like to solve technical challenges independently	1
You are proficient in Python and English	1
You are a good communicator and enjoy working in a team	1
Ideally you have some knowledge with PostgreSQL / Django / PostGIS / OpenCV / NumPy / Shapely / Pyhon Multithreading and Multiprocessing AWS/Azure or in Computer Vision / Machine Learning	1
Job benefits:	0
Flexible working hours	0
25 vacation days	0
Flat hierarchy	0
Possibility to learn & grow	0
Team & company events	0
Central offices & home office	0
Free yoga & gym discount	0
Comprehensive healthcare	0
Fresh fruit tea & coffee	0
Attractive parental schemes	0
Company description:	0
At <ORGANIZATION> we can fully automatically and semantically reconstruct detected features in 3D using a patented technology for efficiently storing and streaming petabytes of data .	0
We also provide powerful insights into the world by extracting information from satellite imagery fully automatically .	0
A scalable artificial intelligence builds the core of our platform detecting features with incredible precision and speed .	0
Our machine learning approach was developed to train a neural network for new features rapidly enabling us to serve various use cases in many different industries .	0
Our team of 50+ data scientists geospatial engineers 3D rendering programmers and developers is based in <LOCATION> <ORGANIZATION>	0
Senior Ruby on Rails Developer 12.000-18.000 PLN + VAT ( B2B ) <ORGANIZATION> <ORGANIZATION>	0
<ADDRESS> <ADDRESS> <ADDRESS> <ADDRESS> <LOCATION>	0
Date posted: 2021-02-11	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: 144000 - 216000 PLN YEAR	0
Job type: FULL_TIME	0
Experience level: <EXPERIENCE>	0
Industry: <INDUSTRY>	0
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
e-commerce open-source ruby-on-rails sql heroku	1
Job description:	0
Compensation:	0
zł144k - 216k	0
Location options:	0
Remote	0
Job type:	0
Full-time	0
Technologies	0
e-commerce open-source ruby-on-rails sql heroku	1
Job description	0
Join our team - work with the best and most ambitious Ecommerce professionals around the world in our <LOCATION> HQ or 100% remotely .	0
<ORGANIZATION> <ORGANIZATION>	0
is a software house working for global clients ( mostly <LOCATION> <LOCATION> and <LOCATION> ) - ranging from	0
startups	0
to large	0
Fortune 500	0
corporations .	0
Because of years of our combined Ecommerce experience our team is in a unique position to	0
architect design deliver and maintain	0
world-class solutions boosting our clients' businesses .	0
We are also the	0
<ORGANIZATION> <ORGANIZATION>	0
open-source Core Team .	0
Join us and contribute along with the community of thousands of developers .	0
We	0
need you	0
to gather technical requirements architect solutions estimate timelines deliver and further develop applications communicate and investigate finally.. .	1
celebrate reward and promote .	1
We believe in	0
TDD	1
,	0
agile delivery	1
and	0
teamwork	1
- automated testing code reviews pair programming professional QA and PM support for our development teams daily standups staying in touch using slack or Jira .	1
This way we feel comfortable about our team's wellbeing and end results for the clients .	0
Benefits	0
We offer you:	0
Monthly compensation between	0
B2B: 12,000-18,000	0
PLN netto +VAT 23% ( to your bank account ) or	0
UoP: 9,950-14,900	0
PLN brutto	0
Free private medial insurance	0
Free sports club card	0
Free breakfast every day in one of cafeterias nearby our HQ	0
Exciting projects for international clients	0
Agile project management	0
Feedback sessions every 6 months	0
Paid Open source work	0
MacBook Pro or Linux laptop + all the accessories you need	0
Office in the <LOCATION> center 2 minutes from metro / underground	0
20 paid vacation days a year ( B2B ) Paid sick leave	0
By sending us personal data to a wider extent than required by law ( labor code - in relation to the employment contract ) or in the case of willingness to cooperate under a B2B contract you voluntarily agree to <ORGANIZATION> <ORGANIZATION> sp .	0
o.o .	0
for their processing for the recruitment goal .	0
Read the	0
Privacy Notice	0
for further details .	0
1 .	0
The controller of your personal data is <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> .	0
o.o .	0
seated in <LOCATION> at <LOCATION> <LOCATION> <LOCATION> .	0
Contact e-mail with the controller is possible at work <CONTACT> .	0
2 .	0
Your data if you wish to conclude a contract of employment will be processed on the basis of a law ( labor code) .	0
If you send us more data than required by labor code or if you want to cooperate under B2B contract data will be processed on consent expressed by sending a recruitment application .	0
We may also process your data in our legitimate interest i.e .	0
to establish defend or enforce claims .	0
3 .	0
Your data will be processed by our partner providing the platform for submitting recruitment applications .	0
Out partners may transfer your personal data outside of the <LOCATION> <LOCATION> <LOCATION> .	0
4 .	0
You have the right to request from the controller access to your data rectify your data demand its erasure restriction of processing object to processing and data portability .	0
You also have the right to lodge a complaint to the President of the Personal Data Protection Office .	0
5 .	0
You also have the right to withdraw your consent but the withdrawal of consent does not affect the lawfulness of the processing which was made on the basis of consent before its withdrawal .	0
6 .	0
We process your personal data in order to recruit for the position indicated in the announcement and when you have agreed to participate in future recruitment for a period not longer than 180 days from the moment of collection .	0
7 .	0
Providing personal data to participate in the recruitment procedure is voluntary .	0
Failure to provide personal data required under the Labor Code - in the case of a contract of employment or lack of consent to the processing of data contained in the recruitment application - in the case of B2B contract will result in the inability to participate in the recruitment procedure .	0
Failure to send additional data not required by the Labor Code will not affect the possibility of participating in recruitment proceedings .	0
8 .	0
If you have any questions you can contact us at e-mail work <CONTACT>	0
Skills & Requirements	0
Join us if you:	0
know and use Ruby on Rails in commercial projects for at least 2 years	1
practice TDD	1
deploy apps to Heroku and/or AWS	1
are fluent in SQL	1
communicate fluently in English	1
work in agile/scrum	1
have been working with 3rd party API’s	1
performed code reviews for your teammates	1
used Docker containers	1
Nice to haves:	0
Spree Commerce - our E-Commerce framework of choice which you'll have to get familiar with	1
Experience leading a team	1
Contributions to open source projects	1
E-commerce experience	1
familiarity with ElasticSearch	1
familiarity with Kubernetes	1
Job benefits: -	0
Company description:	0
Join our team - work with the best and most ambitious eCommerce professionals around the world .	0
<ORGANIZATION> <ORGANIZATION> is a software house which works mostly for North American and West European clients - ranging from startups to large Fortune 500 corporations such as <ORGANIZATION> .	0
Because of years of our own eCommerce startup experience and thousands of hours spent developing e-Comm solutions our team is in a unique position to architect design deliver and maintain world-class solutions boosting our clients' businesses .	0
It's an opportunity for passionate and determined professionals .	0
Tell us about your goals and let's share our joint success! :-)	0
UI Software Engineer	0
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION>	0
<ADDRESS> <ADDRESS> <LOCATION> - <LOCATION>	0
Date posted: 2021-02-13	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: <SALARY>	0
Job type: FULL_TIME	0
Experience level: <EXPERIENCE>	0
Industry: Financial Services	1
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
reactjs cloud python	1
Job description:	0
Job type:	0
Full-time	0
Industry:	0
Financial Services	1
Company size:	0
10k+ people	0
Company type:	0
Public	0
Technologies	0
reactjs cloud python	1
Job description	0
We are looking for someone who would	0
1 ) Work as a team member of the <LOCATION> team which is growing in size	0
2 ) Deliver initiatives that are part of the asset manager platform ( AMP ) data solutions initiative	1
3 ) Get an opportunity to work on modernizing and transforming the platform into a cloud based Data Platform	1
4 ) Work on a mix of front-end back-end and cloud technologies .	1
Requirements:	0
1 ) Experience with running with a full stack development : Java Python React JS Redux	1
2 ) Knowledge of public and private cloud offerings	1
3 ) Data warehousing/ETL experience would be useful	1
4 ) Knowledge of fixed income instruments and reference data would be useful	1
<ORGANIZATION> <ORGANIZATION>	0
<ORGANIZATION> is a global leader in financial services providing strategic advice and products to the world's most prominent corporations governments wealthy individuals and institutional investors .	0
Our first-class business in a first-class way approach to serving clients drives everything we do .	0
We strive to build trusted long-term partnerships to help our clients achieve their business objectives .	0
We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success .	0
We are an equal opportunity employer and place a high value on diversity and inclusion at our company .	0
We do not discriminate on the basis of any protected attribute including race religion color national origin gender sexual orientation gender identity gender expression age marital or veteran status pregnancy or disability or any other basis protected under applicable law .	0
In accordance with applicable law we make reasonable accommodations for applicants' and employees' religious practices and beliefs as well as any mental health or physical disability needs .	0
Job benefits:	0
Healthcare and Insurance Plans	0
Wellness Programs	0
Maternity and Paternity Leave Adoption Assistance	0
Retirement Savings Programs	0
Paid Time Off	0
Tuition Assistance	0
Access to Arts and Entertainment Program	0
Stock Purchase Plan	0
Charitable Contribution Matching	0
Learning & Development Resources	0
Company description:	0
<DESCRIPTION>	0
Backend Engineer ( m/f/d ) <ORGANIZATION> <ORGANIZATION> <ORGANIZATION>	0
<ADDRESS> <ADDRESS> <LOCATION> - <LOCATION>	0
Date posted: 2021-04-07	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: <SALARY>	0
Job type: FULL_TIME	0
Experience level: Mid-Level	0
Industry: <INDUSTRY>	0
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
django postgresql redis	1
Job description:	0
Job type:	0
Full-time	0
Experience level:	0
Mid-Level	0
Role:	0
Backend Developer	0
Technologies	0
django postgresql redis	1
Job description	0
As part of our tech team you will build software to help our customers combat one of the biggest problems of our society: food waste .	1
With this goal in mind you will build and expand our predictive analytics platform which is already changing the way large food service providers manage their operations .	1
You will work with a tightly knit team of talented developers in the fields of frontend development machine learning and data engineering .	1
We offer you a visionary innovative environment and give you the support and tools you need to succeed .	0
In our fast growing team there is plenty of room for personal development .	0
Are you ready to build <ORGANIZATION> <ORGANIZATION> with us and change the world for the better?	0
We are looking forward to getting to know you!	0
Tasks	0
As a backend engineer you're part of the team that lays the foundation to our solution: We interact with different kinds of data sources and sinks such as enterprise resource planning ( ERP ) and point-of-sales ( POS ) systems .	1
That's why data integration is critical to our mission-success and your experience and ideas will enable us to expand our customer base quickly while continuously expanding our feature set .	0
As an experienced member of our tech team you can expect to:	0
Create:	0
Identify problems run experiments and deploy promising solutions to production .	1
We’re continually adding new features for our users from intuitive analytics features to optimal inventory control .	0
Integrate:	0
Develop interfaces to ERP and POS software providers and work on ETL pipelines to integrate our customers data bases .	1
Collaborate:	0
Work closely together with our machine learning - and frontend developers .	1
We're a small team and effective communication and documentation is key .	1
Requirements	0
You have passion for writing software with emphasis on quality testability and automation .	1
You have several years of experience of backend development preferably using Python .	1
You have experience with: Linux administration Docker Ansible Git	1
Nice-to-haves: Pandas Celery Django Channels Django REST Framework Redis Nginx GitLab CI PostgreSQL	1
You master English on level C1 .	1
We’re in this together .	0
You are an honest trustworthy person that communicates openly .	1
Benefits	0
Room for creative solutions and personal initiative .	0
Ownership and low hierarchy organization .	0
Hardware of your choice .	0
You are joining us at an early stage so we want you to benefit from the success of the company and therefore offer you a competitive compensation package ( salary benefits and virtual shares) .	0
Use your annual development budget of 1,000 euros for attending conferences or courses buying books getting a coach etc .	0
We pay for your public transportation costs .	0
We are looking forward to getting to know you!	0
Job benefits: -	0
Company description:	0
<DESCRIPTION>	0
BI Developer	0
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION>	0
<LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION>	0
Date posted: 2021-04-07	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: <SALARY>	0
Job type: FULL_TIME	0
Experience level: Mid-Level Senior	0
Industry: Cybersecurity Data & Analytics Digital Marketing	1
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
powerbi dax cloud data-modeling azure-analysis-services	1
Job description:	0
Job type:	0
Full-time	0
Experience level:	0
Mid-Level Senior	0
Industry:	0
Cybersecurity Data & Analytics Digital Marketing	1
Company size:	0
10k+ people	0
Company type:	0
Public	0
Technologies	0
powerbi dax cloud data-modeling azure-analysis-services	1
Job description	0
BI Developer	0
<LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION> <LOCATION>	0
We’re looking for a BI Engineer / Developer to join our Data & Analytics team in <LOCATION> .	0
In this role you will be responsible for building front-end layer of our data any analytics solutions .	1
This is your chance to work on exciting global projects with some highly skilled and fun people .	0
Are you looking to take your career to the next level?	0
Responsibilities:	0
Design and build front-end / BI layer of our data and analytics solutions - Power BI reports DAX queries Azure Analysis Services models .	1
Troubleshoot issues recommend optimizations tune solution / reports for better performance .	1
Participate in scrum meetings sprint planning code reviews etc .	1
QUALIFICATIONS	0
We are looking for:	0
Knowledge and practical experience with	0
Power BI	1
and	0
DAX	1
( or equivalents of those) .	0
Understanding of	0
Data Modeling	1
.	0
Cloud	1
understanding ( basic is enough; with right attitude we will get you there) .	0
CICD	0
/	0
DevOps	1
/	0
Agile	1
concept understanding ( basic is enough) .	0
English proficiency and at least a Bachelor's degree .	1
Nice to have:	0
Knowledge of	0
Azure Analysis Services	1
.	0
What we offer:	0
Responsibilities as of day 1 .	0
You will have project ownership and autonomy to deliver change and results from the beginning .	0
Dynamic and encouraging work environment .	0
At <ORGANIZATION> our employees are at the core we value every individual and encourage initiatives promoting agility and work/life balance .	0
